Wavelength	Intensity
4.746920821114E+2	2.333333333333E+0
4.747702834800E+2	4.033333333333E+0
4.748484848485E+2	2.233333333333E+0
4.749266862170E+2	4.366666666667E+0
4.750048875855E+2	4.000000000000E+0
4.750830889541E+2	2.666666666667E+0
4.751612903226E+2	4.833333333333E+0
4.752394916911E+2	2.900000000000E+0
4.753176930596E+2	2.500000000000E+0
4.753958944282E+2	1.933333333333E+0
4.754740957967E+2	4.100000000000E+0
4.755522971652E+2	3.566666666667E+0
4.756304985337E+2	3.033333333333E+0
4.757086999022E+2	4.600000000000E+0
4.757869012708E+2	1.666666666667E+0
4.758651026393E+2	3.400000000000E+0
4.759433040078E+2	2.633333333333E+0
4.760215053763E+2	4.366666666667E+0
4.760997067449E+2	3.166666666667E+0
4.761779081134E+2	5.166666666667E+0
4.762561094819E+2	2.433333333333E+0
4.763343108504E+2	3.600000000000E+0
4.764125122190E+2	4.066666666667E+0
4.764907135875E+2	2.366666666667E+0
4.765689149560E+2	4.300000000000E+0
4.766471163245E+2	2.266666666667E+0
4.767253176931E+2	3.833333333333E+0
4.768035190616E+2	2.066666666667E+0
4.768817204301E+2	4.166666666667E+0
4.769599217986E+2	3.566666666667E+0
4.770381231672E+2	2.566666666667E+0
4.771163245357E+2	4.266666666667E+0
4.771945259042E+2	2.866666666667E+0
4.772727272727E+2	4.533333333333E+0
4.773509286413E+2	2.800000000000E+0
4.774291300098E+2	3.966666666667E+0
4.775073313783E+2	2.633333333333E+0
4.775855327468E+2	3.233333333333E+0
4.776637341153E+2	3.666666666667E+0
4.777419354839E+2	2.566666666667E+0
4.778201368524E+2	4.566666666667E+0
4.778983382209E+2	2.033333333333E+0
4.779765395894E+2	2.633333333333E+0
4.780547409580E+2	2.566666666667E+0
4.781329423265E+2	4.700000000000E+0
4.782111436950E+2	1.533333333333E+0
4.782893450635E+2	3.200000000000E+0
4.783675464321E+2	4.033333333333E+0
4.784457478006E+2	2.433333333333E+0
4.785239491691E+2	4.033333333333E+0
4.786021505376E+2	1.400000000000E+0
4.786803519062E+2	4.866666666667E+0
4.787585532747E+2	1.500000000000E+0
4.788367546432E+2	4.033333333333E+0
4.789149560117E+2	3.266666666667E+0
4.789931573803E+2	2.500000000000E+0
4.790713587488E+2	4.533333333333E+0
4.791495601173E+2	3.166666666667E+0
4.792277614858E+2	3.033333333333E+0
4.793059628543E+2	2.133333333333E+0
4.793841642229E+2	3.133333333333E+0
4.794623655914E+2	2.766666666667E+0
4.795405669599E+2	3.300000000000E+0
4.796187683284E+2	4.500000000000E+0
4.796969696970E+2	2.800000000000E+0
4.797751710655E+2	3.766666666667E+0
4.798533724340E+2	2.333333333333E+0
4.799315738025E+2	4.900000000000E+0
4.800097751711E+2	2.433333333333E+0
4.800879765396E+2	4.233333333333E+0
4.801661779081E+2	2.300000000000E+0
4.802443792766E+2	5.400000000000E+0
4.803225806452E+2	3.933333333333E+0
4.804007820137E+2	2.333333333333E+0
4.804789833822E+2	4.200000000000E+0
4.805571847507E+2	1.800000000000E+0
4.806353861193E+2	4.000000000000E+0
4.807135874878E+2	2.600000000000E+0
4.807917888563E+2	3.166666666667E+0
4.808699902248E+2	4.100000000000E+0
4.809481915934E+2	2.066666666667E+0
4.810263929619E+2	4.300000000000E+0
4.811045943304E+2	2.866666666667E+0
4.811827956989E+2	2.633333333333E+0
4.812609970674E+2	2.333333333333E+0
4.813391984360E+2	4.266666666667E+0
4.814173998045E+2	2.166666666667E+0
4.814956011730E+2	4.000000000000E+0
4.815738025415E+2	3.900000000000E+0
4.816520039101E+2	2.633333333333E+0
4.817302052786E+2	3.833333333333E+0
4.818084066471E+2	2.933333333333E+0
4.818866080156E+2	3.766666666667E+0
4.819648093842E+2	3.466666666667E+0
4.820430107527E+2	3.500000000000E+0
4.821212121212E+2	4.666666666667E+0
4.821994134897E+2	2.866666666667E+0
4.822776148583E+2	4.333333333333E+0
4.823558162268E+2	2.433333333333E+0
4.824340175953E+2	5.266666666667E+0
4.825122189638E+2	2.733333333333E+0
4.825904203324E+2	3.466666666667E+0
4.826686217009E+2	2.800000000000E+0
4.827468230694E+2	3.466666666667E+0
4.828250244379E+2	3.266666666667E+0
4.829032258065E+2	2.200000000000E+0
4.829814271750E+2	3.433333333333E+0
4.830596285435E+2	1.100000000000E+0
4.831378299120E+2	3.533333333333E+0
4.832160312805E+2	2.566666666667E+0
4.832942326491E+2	3.933333333333E+0
4.833724340176E+2	4.133333333333E+0
4.834506353861E+2	2.000000000000E+0
4.835288367546E+2	3.766666666667E+0
4.836070381232E+2	2.166666666667E+0
4.836852394917E+2	4.433333333333E+0
4.837634408602E+2	2.766666666667E+0
4.838416422287E+2	4.366666666667E+0
4.839198435973E+2	2.400000000000E+0
4.839980449658E+2	3.500000000000E+0
4.840762463343E+2	4.066666666667E+0
4.841544477028E+2	2.700000000000E+0
4.842326490714E+2	2.900000000000E+0
4.843108504399E+2	2.633333333333E+0
4.843890518084E+2	4.133333333333E+0
4.844672531769E+2	2.766666666667E+0
4.845454545455E+2	3.366666666667E+0
4.846236559140E+2	2.266666666667E+0
4.847018572825E+2	3.433333333333E+0
4.847800586510E+2	3.633333333333E+0
4.848582600196E+2	2.133333333333E+0
4.849364613881E+2	3.266666666667E+0
4.850146627566E+2	1.933333333333E+0
4.850928641251E+2	3.866666666667E+0
4.851710654936E+2	2.400000000000E+0
4.852492668622E+2	4.266666666667E+0
4.853274682307E+2	3.866666666667E+0
4.854056695992E+2	1.966666666667E+0
4.854838709677E+2	3.666666666667E+0
4.855620723363E+2	2.300000000000E+0
4.856402737048E+2	3.533333333333E+0
4.857184750733E+2	1.933333333333E+0
4.857966764418E+2	4.533333333333E+0
4.858748778104E+2	1.500000000000E+0
4.859530791789E+2	3.633333333333E+0
4.860312805474E+2	2.900000000000E+0
4.861094819159E+2	2.333333333333E+0
4.861876832845E+2	3.933333333333E+0
4.862658846530E+2	3.266666666667E+0
4.863440860215E+2	3.700000000000E+0
4.864222873900E+2	1.800000000000E+0
4.865004887586E+2	4.266666666667E+0
4.865786901271E+2	3.766666666667E+0
4.866568914956E+2	1.933333333333E+0
4.867350928641E+2	3.700000000000E+0
4.868132942326E+2	2.366666666667E+0
4.868914956012E+2	3.633333333333E+0
4.869696969697E+2	1.300000000000E+0
4.870478983382E+2	3.033333333333E+0
4.871260997067E+2	3.866666666667E+0
4.872043010753E+2	3.633333333333E+0
4.872825024438E+2	2.900000000000E+0
4.873607038123E+2	1.900000000000E+0
4.874389051808E+2	3.700000000000E+0
4.875171065494E+2	2.633333333333E+0
4.875953079179E+2	4.700000000000E+0
4.876735092864E+2	2.033333333333E+0
4.877517106549E+2	3.533333333333E+0
4.878299120235E+2	3.666666666667E+0
4.879081133920E+2	2.966666666667E+0
4.879863147605E+2	4.800000000000E+0
4.880645161290E+2	3.333333333333E+0
4.881427174976E+2	3.900000000000E+0
4.882209188661E+2	2.600000000000E+0
4.882991202346E+2	3.266666666667E+0
4.883773216031E+2	3.766666666667E+0
4.884555229717E+2	1.400000000000E+0
4.885337243402E+2	3.833333333333E+0
4.886119257087E+2	1.600000000000E+0
4.886901270772E+2	2.633333333333E+0
4.887683284457E+2	2.466666666667E+0
4.888465298143E+2	4.200000000000E+0
4.889247311828E+2	2.133333333333E+0
4.890029325513E+2	3.933333333333E+0
4.890811339198E+2	4.533333333333E+0
4.891593352884E+2	2.433333333333E+0
4.892375366569E+2	3.566666666667E+0
4.893157380254E+2	3.200000000000E+0
4.893939393939E+2	3.400000000000E+0
4.894721407625E+2	3.133333333333E+0
4.895503421310E+2	3.566666666667E+0
4.896285434995E+2	4.300000000000E+0
4.897067448680E+2	2.966666666667E+0
4.897849462366E+2	3.866666666667E+0
4.898631476051E+2	4.100000000000E+0
4.899413489736E+2	4.233333333333E+0
4.900195503421E+2	2.700000000000E+0
4.900977517107E+2	3.533333333333E+0
4.901759530792E+2	3.266666666667E+0
4.902541544477E+2	3.933333333333E+0
4.903323558162E+2	3.500000000000E+0
4.904105571848E+2	3.400000000000E+0
4.904887585533E+2	3.466666666667E+0
4.905669599218E+2	2.100000000000E+0
4.906451612903E+2	5.066666666667E+0
4.907233626588E+2	2.333333333333E+0
4.908015640274E+2	5.033333333333E+0
4.908797653959E+2	3.600000000000E+0
4.909579667644E+2	1.966666666667E+0
4.910361681329E+2	3.933333333333E+0
4.911143695015E+2	3.433333333333E+0
4.911925708700E+2	2.766666666667E+0
4.912707722385E+2	1.833333333333E+0
4.913489736070E+2	4.300000000000E+0
4.914271749756E+2	2.933333333333E+0
4.915053763441E+2	4.900000000000E+0
4.915835777126E+2	5.600000000000E+0
4.916617790811E+2	3.200000000000E+0
4.917399804497E+2	4.466666666667E+0
4.918181818182E+2	1.133333333333E+0
4.918963831867E+2	4.900000000000E+0
4.919745845552E+2	2.333333333333E+0
4.920527859238E+2	4.433333333333E+0
4.921309872923E+2	3.633333333333E+0
4.922091886608E+2	2.833333333333E+0
4.922873900293E+2	4.766666666667E+0
4.923655913978E+2	2.033333333333E+0
4.924437927664E+2	3.466666666667E+0
4.925219941349E+2	2.566666666667E+0
4.926001955034E+2	2.966666666667E+0
4.926783968719E+2	4.200000000000E+0
4.927565982405E+2	2.066666666667E+0
4.928347996090E+2	4.266666666667E+0
4.929130009775E+2	3.133333333333E+0
4.929912023460E+2	4.033333333333E+0
4.930694037146E+2	2.900000000000E+0
4.931476050831E+2	3.133333333333E+0
4.932258064516E+2	2.833333333333E+0
4.933040078201E+2	4.400000000000E+0
4.933822091887E+2	2.833333333333E+0
4.934604105572E+2	2.533333333333E+0
4.935386119257E+2	4.433333333333E+0
4.936168132942E+2	2.966666666667E+0
4.936950146628E+2	4.433333333333E+0
4.937732160313E+2	2.533333333333E+0
4.938514173998E+2	4.500000000000E+0
4.939296187683E+2	4.033333333333E+0
4.940078201369E+2	2.233333333333E+0
4.940860215054E+2	3.833333333333E+0
4.941642228739E+2	2.766666666667E+0
4.942424242424E+2	4.000000000000E+0
4.943206256109E+2	2.700000000000E+0
4.943988269795E+2	4.433333333333E+0
4.944770283480E+2	3.766666666667E+0
4.945552297165E+2	2.233333333333E+0
4.946334310850E+2	4.133333333333E+0
4.947116324536E+2	1.800000000000E+0
4.947898338221E+2	5.333333333333E+0
4.948680351906E+2	2.866666666667E+0
4.949462365591E+2	4.300000000000E+0
4.950244379277E+2	2.466666666667E+0
4.951026392962E+2	4.200000000000E+0
4.951808406647E+2	4.533333333333E+0
4.952590420332E+2	2.600000000000E+0
4.953372434018E+2	3.366666666667E+0
4.954154447703E+2	3.400000000000E+0
4.954936461388E+2	3.733333333333E+0
4.955718475073E+2	3.733333333333E+0
4.956500488759E+2	3.966666666667E+0
4.957282502444E+2	3.833333333333E+0
4.958064516129E+2	2.666666666667E+0
4.958846529814E+2	4.600000000000E+0
4.959628543500E+2	2.600000000000E+0
4.960410557185E+2	4.533333333333E+0
4.961192570870E+2	3.033333333333E+0
4.961974584555E+2	3.266666666667E+0
4.962756598240E+2	4.233333333333E+0
4.963538611926E+2	1.933333333333E+0
4.964320625611E+2	3.866666666667E+0
4.965102639296E+2	3.666666666667E+0
4.965884652981E+2	3.566666666667E+0
4.966666666667E+2	1.300000000000E+0
4.967448680352E+2	3.200000000000E+0
4.968230694037E+2	2.533333333333E+0
4.969012707722E+2	3.866666666667E+0
4.969794721408E+2	3.766666666667E+0
4.970576735093E+2	1.933333333333E+0
4.971358748778E+2	4.766666666667E+0
4.972140762463E+2	2.133333333333E+0
4.972922776149E+2	3.333333333333E+0
4.973704789834E+2	2.300000000000E+0
4.974486803519E+2	4.400000000000E+0
4.975268817204E+2	4.466666666667E+0
4.976050830890E+2	2.533333333333E+0
4.976832844575E+2	3.566666666667E+0
4.977614858260E+2	1.866666666667E+0
4.978396871945E+2	4.333333333333E+0
4.979178885630E+2	2.700000000000E+0
4.979960899316E+2	3.500000000000E+0
4.980742913001E+2	3.966666666667E+0
4.981524926686E+2	2.733333333333E+0
4.982306940371E+2	4.000000000000E+0
4.983088954057E+2	2.833333333333E+0
4.983870967742E+2	3.766666666667E+0
4.984652981427E+2	2.933333333333E+0
4.985434995112E+2	3.833333333333E+0
4.986217008798E+2	1.866666666667E+0
4.986999022483E+2	4.100000000000E+0
4.987781036168E+2	3.966666666667E+0
4.988563049853E+2	2.900000000000E+0
4.989345063539E+2	4.166666666667E+0
4.990127077224E+2	2.300000000000E+0
4.990909090909E+2	4.633333333333E+0
4.991691104594E+2	1.700000000000E+0
4.992473118280E+2	3.100000000000E+0
4.993255131965E+2	4.300000000000E+0
4.994037145650E+2	2.800000000000E+0
4.994819159335E+2	3.900000000000E+0
4.995601173021E+2	3.433333333333E+0
4.996383186706E+2	3.933333333333E+0
4.997165200391E+2	2.433333333333E+0
4.997947214076E+2	3.666666666667E+0
4.998729227761E+2	4.233333333333E+0
4.999511241447E+2	2.633333333333E+0
5.000293255132E+2	4.833333333333E+0
5.001075268817E+2	2.933333333333E+0
5.001857282502E+2	3.933333333333E+0
5.002639296188E+2	2.633333333333E+0
5.003421309873E+2	3.600000000000E+0
5.004203323558E+2	3.933333333333E+0
5.004985337243E+2	2.166666666667E+0
5.005767350929E+2	3.700000000000E+0
5.006549364614E+2	2.200000000000E+0
5.007331378299E+2	3.866666666667E+0
5.008113391984E+2	2.266666666667E+0
5.008895405670E+2	4.366666666667E+0
5.009677419355E+2	2.533333333333E+0
5.010459433040E+2	4.066666666667E+0
5.011241446725E+2	3.800000000000E+0
5.012023460411E+2	1.700000000000E+0
5.012805474096E+2	4.166666666667E+0
5.013587487781E+2	3.366666666667E+0
5.014369501466E+2	4.233333333333E+0
5.015151515152E+2	2.366666666667E+0
5.015933528837E+2	3.600000000000E+0
5.016715542522E+2	3.933333333333E+0
5.017497556207E+2	3.700000000000E+0
5.018279569892E+2	3.933333333333E+0
5.019061583578E+2	2.200000000000E+0
5.019843597263E+2	4.033333333333E+0
5.020625610948E+2	3.066666666667E+0
5.021407624633E+2	3.833333333333E+0
5.022189638319E+2	3.800000000000E+0
5.022971652004E+2	1.866666666667E+0
5.023753665689E+2	3.933333333333E+0
5.024535679374E+2	2.700000000000E+0
5.025317693060E+2	4.200000000000E+0
5.026099706745E+2	1.966666666667E+0
5.026881720430E+2	4.400000000000E+0
5.027663734115E+2	5.000000000000E+0
5.028445747801E+2	2.200000000000E+0
5.029227761486E+2	3.833333333333E+0
5.030009775171E+2	1.766666666667E+0
5.030791788856E+2	5.366666666667E+0
5.031573802542E+2	2.766666666667E+0
5.032355816227E+2	3.866666666667E+0
5.033137829912E+2	3.833333333333E+0
5.033919843597E+2	1.733333333333E+0
5.034701857283E+2	4.900000000000E+0
5.035483870968E+2	3.133333333333E+0
5.036265884653E+2	4.400000000000E+0
5.037047898338E+2	2.833333333333E+0
5.037829912023E+2	4.166666666667E+0
5.038611925709E+2	2.966666666667E+0
5.039393939394E+2	4.666666666667E+0
5.040175953079E+2	4.533333333333E+0
5.040957966764E+2	2.166666666667E+0
5.041739980450E+2	3.600000000000E+0
5.042521994135E+2	2.666666666667E+0
5.043304007820E+2	3.766666666667E+0
5.044086021505E+2	2.600000000000E+0
5.044868035191E+2	3.600000000000E+0
5.045650048876E+2	4.100000000000E+0
5.046432062561E+2	2.433333333333E+0
5.047214076246E+2	3.766666666667E+0
5.047996089932E+2	2.333333333333E+0
5.048778103617E+2	4.066666666667E+0
5.049560117302E+2	2.666666666667E+0
5.050342130987E+2	3.933333333333E+0
5.051124144673E+2	3.200000000000E+0
5.051906158358E+2	1.900000000000E+0
5.052688172043E+2	3.700000000000E+0
5.053470185728E+2	2.433333333333E+0
5.054252199413E+2	3.566666666667E+0
5.055034213099E+2	1.733333333333E+0
5.055816226784E+2	3.866666666667E+0
5.056598240469E+2	4.133333333333E+0
5.057380254154E+2	2.833333333333E+0
5.058162267840E+2	4.266666666667E+0
5.058944281525E+2	2.433333333333E+0
5.059726295210E+2	4.166666666667E+0
5.060508308895E+2	2.100000000000E+0
5.061290322581E+2	3.933333333333E+0
5.062072336266E+2	3.766666666667E+0
5.062854349951E+2	2.066666666667E+0
5.063636363636E+2	3.833333333333E+0
5.064418377322E+2	2.166666666667E+0
5.065200391007E+2	3.666666666667E+0
5.065982404692E+2	2.500000000000E+0
5.066764418377E+2	3.433333333333E+0
5.067546432063E+2	3.733333333333E+0
5.068328445748E+2	2.766666666667E+0
5.069110459433E+2	4.100000000000E+0
5.069892473118E+2	2.100000000000E+0
5.070674486804E+2	3.333333333333E+0
5.071456500489E+2	2.366666666667E+0
5.072238514174E+2	5.800000000000E+0
5.073020527859E+2	1.833333333333E+0
5.073802541544E+2	3.133333333333E+0
5.074584555230E+2	3.933333333333E+0
5.075366568915E+2	3.000000000000E+0
5.076148582600E+2	3.866666666667E+0
5.076930596285E+2	2.066666666667E+0
5.077712609971E+2	5.166666666667E+0
5.078494623656E+2	3.166666666667E+0
5.079276637341E+2	4.200000000000E+0
5.080058651026E+2	3.700000000000E+0
5.080840664712E+2	2.933333333333E+0
5.081622678397E+2	2.900000000000E+0
5.082404692082E+2	2.733333333333E+0
5.083186705767E+2	3.733333333333E+0
5.083968719453E+2	1.666666666667E+0
5.084750733138E+2	4.166666666667E+0
5.085532746823E+2	3.633333333333E+0
5.086314760508E+2	1.500000000000E+0
5.087096774194E+2	3.733333333333E+0
5.087878787879E+2	2.366666666667E+0
5.088660801564E+2	4.433333333333E+0
5.089442815249E+2	2.900000000000E+0
5.090224828935E+2	3.333333333333E+0
5.091006842620E+2	4.333333333333E+0
5.091788856305E+2	2.733333333333E+0
5.092570869990E+2	3.866666666667E+0
5.093352883675E+2	2.933333333333E+0
5.094134897361E+2	3.600000000000E+0
5.094916911046E+2	2.666666666667E+0
5.095698924731E+2	4.200000000000E+0
5.096480938416E+2	4.466666666667E+0
5.097262952102E+2	2.833333333333E+0
5.098044965787E+2	3.966666666667E+0
5.098826979472E+2	3.300000000000E+0
5.099608993157E+2	4.366666666667E+0
5.100391006843E+2	2.633333333333E+0
5.101173020528E+2	3.666666666667E+0
5.101955034213E+2	3.300000000000E+0
5.102737047898E+2	2.133333333333E+0
5.103519061584E+2	4.366666666667E+0
5.104301075269E+2	3.400000000000E+0
5.105083088954E+2	3.466666666667E+0
5.105865102639E+2	2.033333333333E+0
5.106647116325E+2	4.233333333333E+0
5.107429130010E+2	5.133333333333E+0
5.108211143695E+2	2.300000000000E+0
5.108993157380E+2	4.066666666667E+0
5.109775171065E+2	2.200000000000E+0
5.110557184751E+2	4.066666666667E+0
5.111339198436E+2	2.800000000000E+0
5.112121212121E+2	4.466666666667E+0
5.112903225806E+2	4.500000000000E+0
5.113685239492E+2	3.533333333333E+0
5.114467253177E+2	4.433333333333E+0
5.115249266862E+2	3.300000000000E+0
5.116031280547E+2	3.533333333333E+0
5.116813294233E+2	3.566666666667E+0
5.117595307918E+2	3.700000000000E+0
5.118377321603E+2	4.900000000000E+0
5.119159335288E+2	2.733333333333E+0
5.119941348974E+2	3.933333333333E+0
5.120723362659E+2	3.166666666667E+0
5.121505376344E+2	4.666666666667E+0
5.122287390029E+2	3.833333333333E+0
5.123069403715E+2	4.166666666667E+0
5.123851417400E+2	3.933333333333E+0
5.124633431085E+2	2.966666666667E+0
5.125415444770E+2	4.566666666667E+0
5.126197458456E+2	2.000000000000E+0
5.126979472141E+2	3.900000000000E+0
5.127761485826E+2	3.266666666667E+0
5.128543499511E+2	3.700000000000E+0
5.129325513196E+2	4.533333333333E+0
5.130107526882E+2	2.133333333333E+0
5.130889540567E+2	4.533333333333E+0
5.131671554252E+2	2.366666666667E+0
5.132453567937E+2	4.733333333333E+0
5.133235581623E+2	2.566666666667E+0
5.134017595308E+2	4.400000000000E+0
5.134799608993E+2	5.200000000000E+0
5.135581622678E+2	2.833333333333E+0
5.136363636364E+2	4.300000000000E+0
5.137145650049E+2	2.666666666667E+0
5.137927663734E+2	2.733333333333E+0
5.138709677419E+2	2.766666666667E+0
5.139491691105E+2	3.933333333333E+0
5.140273704790E+2	4.066666666667E+0
5.141055718475E+2	1.966666666667E+0
5.141837732160E+2	4.333333333333E+0
5.142619745846E+2	2.400000000000E+0
5.143401759531E+2	4.900000000000E+0
5.144183773216E+2	2.100000000000E+0
5.144965786901E+2	4.466666666667E+0
5.145747800587E+2	3.966666666667E+0
5.146529814272E+2	2.366666666667E+0
5.147311827957E+2	4.033333333333E+0
5.148093841642E+2	2.600000000000E+0
5.148875855327E+2	4.533333333333E+0
5.149657869013E+2	1.566666666667E+0
5.150439882698E+2	3.000000000000E+0
5.151221896383E+2	4.700000000000E+0
5.152003910068E+2	3.200000000000E+0
5.152785923754E+2	4.100000000000E+0
5.153567937439E+2	3.933333333333E+0
5.154349951124E+2	4.400000000000E+0
5.155131964809E+2	3.266666666667E+0
5.155913978495E+2	3.833333333333E+0
5.156695992180E+2	3.833333333333E+0
5.157478005865E+2	3.100000000000E+0
5.158260019550E+2	4.466666666667E+0
5.159042033236E+2	2.266666666667E+0
5.159824046921E+2	4.833333333333E+0
5.160606060606E+2	3.000000000000E+0
5.161388074291E+2	4.033333333333E+0
5.162170087977E+2	3.433333333333E+0
5.162952101662E+2	2.066666666667E+0
5.163734115347E+2	4.533333333333E+0
5.164516129032E+2	1.866666666667E+0
5.165298142717E+2	3.600000000000E+0
5.166080156403E+2	2.266666666667E+0
5.166862170088E+2	3.333333333333E+0
5.167644183773E+2	3.233333333333E+0
5.168426197458E+2	3.000000000000E+0
5.169208211144E+2	4.533333333333E+0
5.169990224829E+2	2.566666666667E+0
5.170772238514E+2	3.766666666667E+0
5.171554252199E+2	3.600000000000E+0
5.172336265885E+2	3.500000000000E+0
5.173118279570E+2	3.866666666667E+0
5.173900293255E+2	2.366666666667E+0
5.174682306940E+2	4.333333333333E+0
5.175464320626E+2	2.866666666667E+0
5.176246334311E+2	3.700000000000E+0
5.177028347996E+2	1.866666666667E+0
5.177810361681E+2	4.566666666667E+0
5.178592375367E+2	3.300000000000E+0
5.179374389052E+2	1.700000000000E+0
5.180156402737E+2	4.133333333333E+0
5.180938416422E+2	2.433333333333E+0
5.181720430108E+2	4.566666666667E+0
5.182502443793E+2	2.866666666667E+0
5.183284457478E+2	4.766666666667E+0
5.184066471163E+2	4.200000000000E+0
5.184848484848E+2	2.400000000000E+0
5.185630498534E+2	4.333333333333E+0
5.186412512219E+2	1.866666666667E+0
5.187194525904E+2	3.333333333333E+0
5.187976539589E+2	2.733333333333E+0
5.188758553275E+2	4.466666666667E+0
5.189540566960E+2	3.933333333333E+0
5.190322580645E+2	2.600000000000E+0
5.191104594330E+2	4.966666666667E+0
5.191886608016E+2	1.933333333333E+0
5.192668621701E+2	4.166666666667E+0
5.193450635386E+2	2.100000000000E+0
5.194232649071E+2	4.200000000000E+0
5.195014662757E+2	3.766666666667E+0
5.195796676442E+2	2.966666666667E+0
5.196578690127E+2	4.700000000000E+0
5.197360703812E+2	1.600000000000E+0
5.198142717498E+2	4.400000000000E+0
5.198924731183E+2	2.000000000000E+0
5.199706744868E+2	3.733333333333E+0
5.200488758553E+2	3.800000000000E+0
5.201270772239E+2	2.600000000000E+0
5.202052785924E+2	3.666666666667E+0
5.202834799609E+2	1.666666666667E+0
5.203616813294E+2	4.500000000000E+0
5.204398826979E+2	2.733333333333E+0
5.205180840665E+2	4.366666666667E+0
5.205962854350E+2	3.766666666667E+0
5.206744868035E+2	1.933333333333E+0
5.207526881720E+2	3.800000000000E+0
5.208308895406E+2	2.966666666667E+0
5.209090909091E+2	3.966666666667E+0
5.209872922776E+2	2.200000000000E+0
5.210654936461E+2	3.966666666667E+0
5.211436950147E+2	4.666666666667E+0
5.212218963832E+2	2.500000000000E+0
5.213000977517E+2	2.866666666667E+0
5.213782991202E+2	2.233333333333E+0
5.214565004888E+2	4.733333333333E+0
5.215347018573E+2	2.466666666667E+0
5.216129032258E+2	3.866666666667E+0
5.216911045943E+2	4.100000000000E+0
5.217693059629E+2	2.833333333333E+0
5.218475073314E+2	4.100000000000E+0
5.219257086999E+2	2.166666666667E+0
5.220039100684E+2	4.266666666667E+0
5.220821114370E+2	2.533333333333E+0
5.221603128055E+2	5.233333333333E+0
5.222385141740E+2	5.100000000000E+0
5.223167155425E+2	3.400000000000E+0
5.223949169110E+2	4.466666666667E+0
5.224731182796E+2	3.266666666667E+0
5.225513196481E+2	5.066666666667E+0
5.226295210166E+2	3.800000000000E+0
5.227077223851E+2	2.633333333333E+0
5.227859237537E+2	4.233333333333E+0
5.228641251222E+2	2.633333333333E+0
5.229423264907E+2	5.033333333333E+0
5.230205278592E+2	1.900000000000E+0
5.230987292278E+2	3.933333333333E+0
5.231769305963E+2	4.233333333333E+0
5.232551319648E+2	1.600000000000E+0
5.233333333333E+2	4.400000000000E+0
5.234115347019E+2	2.600000000000E+0
5.234897360704E+2	4.100000000000E+0
5.235679374389E+2	2.366666666667E+0
5.236461388074E+2	4.233333333333E+0
5.237243401760E+2	3.333333333333E+0
5.238025415445E+2	2.400000000000E+0
5.238807429130E+2	4.033333333333E+0
5.239589442815E+2	1.966666666667E+0
5.240371456500E+2	4.466666666667E+0
5.241153470186E+2	2.633333333333E+0
5.241935483871E+2	4.833333333333E+0
5.242717497556E+2	4.266666666667E+0
5.243499511241E+2	2.833333333333E+0
5.244281524927E+2	4.600000000000E+0
5.245063538612E+2	3.400000000000E+0
